ENTITY_CD,INSTITUTION_ID,ENTITY_NAME,GRAD_RATE,ATTENDANCE_RATE,PER_FREE_LUNCH,PER_REDUCED_LUNCH,NUM_PRINC,NUM_TEACH,NUM_COUNSELORS,NUM_SOCIAL,PER_SUSPENSIONS,PER_ELL,PER_AM_IND,PER_BLACK,PER_HISP,PER_ASIAN,PER_WHITE,PER_Multi,PER_SWD,PER_FEMALE,PER_MALE,PER_ECDIS,PER_MIGRANT,PER_HOMELESS,PER_FOSTER,PER_ARMED,PER_TEACH_INEXP,PER_PRINC_INEXP,PER_OUT_CERT,OVERALL_STATUS,NEEDS_INDEX,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP
660202030003,800000035702,CROTON-HARMON HIGH SCHOOL,97.6,97,13,0,1,52,3,0,4,2,0,5,17,6,71,1,12,53,47,14,0,0,0,0,13,0,0,Good Standing,6,506,304,18728
660402020001,800000035606,IRVINGTON HIGH SCHOOL,98.5,95,8,2,1,59,0,0,4,0,1,7,7,11,71,4,10,47,53,13,0,1,0,0,8,0,2,Good Standing,6,547,37,22797
660403030002,800000035618,DOBBS FERRY HIGH SCHOOL,99.1,95,12,3,1,54,3,0,3,1,0,4,19,6,66,5,12,46,54,16,0,0,0,0,11,0,6,Good Standing,6,468,0,20807
660805030004,800000035336,VALHALLA HIGH SCHOOL,98.8,96,16,2,1,41,4,0,4,2,0,8,22,7,60,2,13,54,46,19,0,0,0,0,10,0,0,Good Standing,6,454,252,21018
660809030003,800000035302,PLEASANTVILLE HIGH SCHOOL,96.3,96,15,1,1,60,5,0,1,1,0,2,8,6,82,1,22,45,55,16,0,0,0,0,3,0,0,Good Standing,6,581,7,22827
661800010004,800000034971,RYE HIGH SCHOOL,98.9,96,2,0,1,91,6,1,2,1,0,1,8,6,83,2,8,50,50,2,0,0,0,0,14,0,0,Good Standing,6,1000,276,18040
662101060001,800000034907,SOMERS SENIOR HIGH SCHOOL,98.2,97,9,0,1,98,5,0,5,1,0,1,7,4,87,1,16,50,50,11,0,0,0,0,8,0,3,Good Standing,6,1089,321,19935
662300010037,800000034750,GORTON HIGH SCHOOL,84.3,93,88,2,1,68,4,1,10,14,0,27,62,3,6,1,19,54,46,91,0,1,0,0,12,100,3,Good Standing,2,1056,394,15153
662300010040,800000034731,SAUNDERS TRADES & TECHNICAL HIGH SCHOOL,96.7,98,74,7,1,85,4,1,7,2,0,12,59,5,23,2,16,44,56,81,0,0,0,0,4,0,9,Good Standing,2,1123,592,17407
662300010043,800000034733,ROOSEVELT HIGH SCHOOL - EARLY COLLEGE STUDIES,84.5,94,83,4,1,71,5,1,10,19,0,22,62,4,10,1,17,43,57,88,0,1,0,0,20,0,5,Good Standing,2,983,281,15105
671201060002,800000050807,PERRY JUNIOR-SENIOR HIGH SCHOOL,94.4,94,39,7,1,50,3,0,6,1,0,1,5,2,90,3,14,51,49,48,1,1,0,0,10,0,7,Good Standing,5,379,0,11638
